ID,cc_cons
17591,15442.858628456543
13541,15442.858628456543
13431,15442.858628456543
8687,15442.858628456543
14727,15442.858628456543
14988,15442.858628456543
14859,15442.858628456543
16636,15442.858628456543
7625,15442.858628456543
16492,15442.858628456543
13674,15442.858628456543
11981,15442.858628456543
5185,15442.858628456543
15288,15442.858628456543
18526,15442.858628456543
16760,15442.858628456543
10805,15442.858628456543
8830,15442.858628456543
8926,15442.858628456543
10974,15442.858628456543
2155,15442.858628456543
17251,15442.858628456543
12154,15442.858628456543
12227,15442.858628456543
19961,15442.858628456543
13866,15442.858628456543
17498,15442.858628456543
7241,15442.858628456543
414,15442.858628456543
206,15442.858628456543
7420,15442.858628456543
4601,15442.858628456543
2768,15442.858628456543
8120,15442.858628456543
18584,15442.858628456543
16697,15442.858628456543
16238,15442.858628456543
3772,15442.858628456543
3462,15442.858628456543
710,15442.858628456543
558,15442.858628456543
1244,15442.858628456543
1302,15442.858628456543
547,15442.858628456543
19129,15442.858628456543
237,15442.858628456543
11122,15442.858628456543
4438,15442.858628456543
18371,15442.858628456543
6401,15442.858628456543
13770,15442.858628456543
18317,15442.858628456543
19226,15442.858628456543
4126,15442.858628456543
11313,15442.858628456543
3925,15442.858628456543
15973,15442.858628456543
12281,15442.858628456543
353,15442.858628456543
907,15442.858628456543
1711,15442.858628456543
9617,15442.858628456543
12928,15442.858628456543
3523,15442.858628456543
18838,15442.858628456543
17609,15442.858628456543
306,15442.858628456543
14812,15442.858628456543
1551,15442.858628456543
16640,15442.858628456543
13546,15442.858628456543
4968,15442.858628456543
13371,15442.858628456543
3981,15442.858628456543
11568,15442.858628456543
5662,15442.858628456543
19586,15442.858628456543
14489,15442.858628456543
14153,15442.858628456543
7626,15442.858628456543
3085,15442.858628456543
14821,15442.858628456543
9815,15442.858628456543
6506,15442.858628456543
6176,15442.858628456543
13040,15442.858628456543
1325,15442.858628456543
330,15442.858628456543
2389,15442.858628456543
10391,15442.858628456543
1019,15442.858628456543
4338,15442.858628456543
19849,15442.858628456543
13667,15442.858628456543
12709,15442.858628456543
12701,15442.858628456543
18563,15442.858628456543
19665,15442.858628456543
5251,15442.858628456543
6671,15442.858628456543
15887,15442.858628456543
544,15442.858628456543
13494,15442.858628456543
4304,15442.858628456543
12181,15442.858628456543
15041,15442.858628456543
14167,15442.858628456543
4659,15442.858628456543
1820,15442.858628456543
6317,15442.858628456543
313,15442.858628456543
12467,15442.858628456543
13452,15442.858628456543
3464,15442.858628456543
4890,15442.858628456543
11567,15442.858628456543
17396,15442.858628456543
13188,15442.858628456543
15605,15442.858628456543
7577,15442.858628456543
8160,15442.858628456543
1429,15442.858628456543
14928,15442.858628456543
3349,15442.858628456543
799,15442.858628456543
12678,15442.858628456543
19053,15442.858628456543
15806,15442.858628456543
2854,15442.858628456543
4144,15442.858628456543
16232,15442.858628456543
10365,15442.858628456543
4202,15442.858628456543
9671,15442.858628456543
6615,15442.858628456543
12050,15442.858628456543
13998,15442.858628456543
7406,15442.858628456543
12497,15442.858628456543
4662,15442.858628456543
3661,15442.858628456543
17436,15442.858628456543
2332,15442.858628456543
16771,15442.858628456543
17110,15442.858628456543
15967,15442.858628456543
5758,15442.858628456543
2882,15442.858628456543
10774,15442.858628456543
7750,15442.858628456543
16516,15442.858628456543
3670,15442.858628456543
15883,15442.858628456543
2947,15442.858628456543
13476,15442.858628456543
13301,15442.858628456543
6468,15442.858628456543
15135,15442.858628456543
16278,15442.858628456543
12114,15442.858628456543
3839,15442.858628456543
2886,15442.858628456543
11928,15442.858628456543
15155,15442.858628456543
4316,15442.858628456543
7299,15442.858628456543
1306,15442.858628456543
19221,15442.858628456543
7039,15442.858628456543
11499,15442.858628456543
1312,15442.858628456543
2124,15442.858628456543
1907,15442.858628456543
16979,15442.858628456543
6629,15442.858628456543
5295,15442.858628456543
11961,15442.858628456543
11653,15442.858628456543
2822,15442.858628456543
9335,15442.858628456543
742,15442.858628456543
8080,15442.858628456543
12707,15442.858628456543
3559,15442.858628456543
4455,15442.858628456543
16907,15442.858628456543
6453,15442.858628456543
1108,15442.858628456543
280,15442.858628456543
16566,15442.858628456543
17535,15442.858628456543
15464,15442.858628456543
936,15442.858628456543
17214,15442.858628456543
6182,15442.858628456543
14305,15442.858628456543
11840,15442.858628456543
7534,15442.858628456543
3025,15442.858628456543
6393,15442.858628456543
13441,15442.858628456543
18252,15442.858628456543
11194,15442.858628456543
15711,15442.858628456543
5219,15442.858628456543
16914,15442.858628456543
10003,15442.858628456543
12338,15442.858628456543
3813,15442.858628456543
15088,15442.858628456543
10155,15442.858628456543
1466,15442.858628456543
15472,15442.858628456543
17157,15442.858628456543
18166,15442.858628456543
15940,15442.858628456543
16627,15442.858628456543
10125,15442.858628456543
16485,15442.858628456543
683,15442.858628456543
6119,15442.858628456543
4454,15442.858628456543
9712,15442.858628456543
4120,15442.858628456543
15722,15442.858628456543
6352,15442.858628456543
17883,15442.858628456543
18204,15442.858628456543
9971,15442.858628456543
9023,15442.858628456543
13472,15442.858628456543
18393,15442.858628456543
1916,15442.858628456543
2114,15442.858628456543
15098,15442.858628456543
16002,15442.858628456543
14466,15442.858628456543
5230,15442.858628456543
7591,15442.858628456543
11578,15442.858628456543
3258,15442.858628456543
12283,15442.858628456543
17355,15442.858628456543
6557,15442.858628456543
1523,15442.858628456543
579,15442.858628456543
11196,15442.858628456543
4925,15442.858628456543
10260,15442.858628456543
16414,15442.858628456543
9575,15442.858628456543
4517,15442.858628456543
5120,15442.858628456543
624,15442.858628456543
19457,15442.858628456543
18888,15442.858628456543
2356,15442.858628456543
4545,15442.858628456543
18014,15442.858628456543
13964,15442.858628456543
6774,15442.858628456543
12210,15442.858628456543
7735,15442.858628456543
12253,15442.858628456543
968,15442.858628456543
19474,15442.858628456543
10090,15442.858628456543
9695,15442.858628456543
6057,15442.858628456543
11620,15442.858628456543
19105,15442.858628456543
18161,15442.858628456543
16983,15442.858628456543
16846,15442.858628456543
12641,15442.858628456543
12194,15442.858628456543
3182,15442.858628456543
697,15442.858628456543
16666,15442.858628456543
10809,15442.858628456543
16899,15442.858628456543
1473,15442.858628456543
11504,15442.858628456543
7004,15442.858628456543
12782,15442.858628456543
3142,15442.858628456543
15486,15442.858628456543
10817,15442.858628456543
755,15442.858628456543
3527,15442.858628456543
18375,15442.858628456543
1146,15442.858628456543
3290,15442.858628456543
5630,15442.858628456543
13114,15442.858628456543
17944,15442.858628456543
6621,15442.858628456543
8012,15442.858628456543
5782,15442.858628456543
2840,15442.858628456543
4245,15442.858628456543
14833,15442.858628456543
3884,15442.858628456543
9209,15442.858628456543
17550,15442.858628456543
1191,15442.858628456543
16498,15442.858628456543
11748,15442.858628456543
16053,15442.858628456543
18527,15442.858628456543
11548,15442.858628456543
11074,15442.858628456543
9104,15442.858628456543
8083,15442.858628456543
11425,15442.858628456543
3247,15442.858628456543
7233,15442.858628456543
13650,15442.858628456543
11762,15442.858628456543
9216,15442.858628456543
2398,15442.858628456543
7321,15442.858628456543
19222,15442.858628456543
9225,15442.858628456543
18451,15442.858628456543
2529,15442.858628456543
8266,15442.858628456543
